82947.000000 735436.000000 2040504.000000 
82942.000000 735222.000000 2040028.000000 
82927.000000 735408.000000 2040532.000000 
82906.000000 735360.000000 2040607.000000 
82912.000000 735218.000000 2040340.000000 
82949.000000 735211.000000 2040000.000000 
82912.000000 735494.000000 2040484.000000 
82898.000000 735403.000000 2040204.000000 
82906.000000 735412.000000 2040782.000000 
83037.000000 735424.000000 2040350.000000 
82892.000000 735292.000000 2040759.000000 
82912.000000 735265.000000 2040743.000000 
82912.000000 735382.000000 2040502.000000 
82898.000000 735369.000000 2039998.000000 
82936.000000 735415.000000 2040471.000000 
82892.000000 735243.000000 2040228.000000 
82898.000000 735447.000000 2040388.000000 
83093.000000 735270.000000 2040467.000000 
82892.000000 735264.000000 2040480.000000 
82898.000000 735516.000000 2040254.000000 
82898.000000 735344.000000 2040608.000000 
82992.000000 735216.000000 2040195.000000 
82992.000000 735160.000000 2040290.000000 
83106.000000 735278.000000 2040207.000000 
82892.000000 735217.000000 2040336.000000 
82892.000000 735269.000000 2040593.000000 
82995.000000 735389.000000 2040766.000000 
83013.000000 735281.000000 2040145.000000 
82906.000000 735157.000000 2040616.000000 
82892.000000 735386.000000 2040258.000000 
82939.000000 735250.000000 2040213.000000 
82885.000000 735351.000000 2040058.000000 
83041.000000 735265.000000 2040631.000000 
82906.000000 735281.000000 2040639.000000 
82898.000000 735273.000000 2040974.000000 
82892.000000 735209.000000 2040189.000000 
82918.000000 735553.000000 2040830.000000 
82892.000000 735149.000000 2040206.000000 
82906.000000 735217.000000 2040477.000000 
82906.000000 735418.000000 2040727.000000 
83012.000000 735377.000000 2040574.000000 
