1 419.459548
2 210.682702
3 140.527218
4 106.084701
6 71.941648
7 62.101193
8 55.134963
12 37.736523
14 32.846446
21 23.359941
24 21.208897
28 19.545052
42 15.158476
56 13.999198
1 419.225993
2 209.404748
3 140.027773
4 105.283577
6 71.464103
7 61.801656
8 54.991230
12 37.784848
14 32.853993
21 23.023195
24 21.302757
28 19.806978
42 15.145526
56 14.036203
1 419.092409
2 209.166685
3 139.741585
4 105.080884
6 71.397228
7 61.780733
8 54.962096
12 37.746043
14 32.737553
21 22.974937
24 21.009300
28 19.608089
42 15.095555
56 13.928649
1 418.906000
2 209.024650
3 139.815838
4 105.075044
6 71.344217
7 61.711290
8 54.926746
12 37.737929
14 32.700778
21 23.192394
24 21.162187
28 19.723070
42 15.283916
56 14.029657
1 419.348846
2 208.622451
3 139.533762
4 105.203869
6 71.333480
7 61.646788
8 55.012021
12 37.556375
14 32.615830
21 22.967235
24 21.017866
28 19.631371
42 15.186939
56 13.970557
