1 419.291044
2 210.699615
3 140.416485
4 106.085425
6 71.895840
7 62.157967
8 57.837001
12 57.829983
14 57.813533
21 57.778816
24 57.773981
28 57.783250
42 57.783249
56 57.792720
1 419.100822
2 209.295672
3 140.083960
4 105.255775
6 71.473182
7 61.834557
8 57.836874
12 57.803709
14 57.793151
21 57.776825
24 57.773735
28 57.780768
42 57.789269
56 57.788984
1 419.516944
2 210.704133
3 140.368460
4 106.016750
6 71.985715
7 62.201104
8 57.941807
12 57.803176
14 57.794049
21 57.777809
24 57.809681
28 57.783312
42 57.783913
56 57.793367
1 419.246470
2 209.258427
3 140.001496
4 105.260850
6 71.432133
7 61.757002
8 57.838368
12 57.803648
14 57.792598
21 57.774293
24 57.812718
28 57.870655
42 57.785904
56 57.792322
