1 80297.412000
2 41264.106000
4 21506.182000
7 13235.540000
8 11807.768000
14 8125.072000
28 7370.006000
56 7929.448000
1 80300.692000
2 41057.478000
4 21363.760000
7 13313.372000
8 11689.916000
14 8276.374000
28 7381.796000
56 7924.578000
1 80297.164000
2 41052.718000
4 21384.148000
7 13327.948000
8 11795.666000
14 8219.440000
28 7386.282000
56 7923.166000
1 80301.530000
2 41080.716000
4 21385.488000
7 13376.036000
8 11693.614000
14 8389.586000
28 7372.724000
56 7940.030000
1 80302.988000
2 41073.860000
4 21387.876000
7 13260.106000
8 11684.452000
14 8299.668000
28 7390.378000
56 7925.892000
