1 419.401678
2 210.448296
3 140.393612
4 105.794020
6 71.720736
7 61.927899
8 54.637679
12 37.223418
14 32.268593
21 22.789044
24 20.917131
28 18.820613
42 14.039869
56 12.847979
1 419.245529
2 209.805119
3 140.136874
4 105.322030
6 71.531232
7 61.641611
8 54.391093
12 37.285019
14 32.124512
21 22.661818
24 20.810822
28 18.940173
42 14.019772
56 12.670609
1 419.330894
2 210.445339
3 140.429998
4 105.749173
6 71.738700
7 61.924448
8 54.632976
12 37.206642
14 32.241772
21 22.779634
24 20.497039
28 18.708961
42 13.988872
56 12.767959
1 419.330220
2 209.688723
3 140.172531
4 105.416346
6 71.441166
7 61.762519
8 54.454361
12 37.347551
14 32.094760
21 22.685128
24 20.468920
28 18.699034
42 13.987331
56 12.774531
