1 1546.708975
2 773.868024
3 515.641667
4 386.553087
6 258.939261
7 222.190325
8 194.981451
12 131.024679
14 112.056750
21 75.406228
24 66.782132
28 57.296142
42 39.226523
56 30.707670
1 1546.778391
2 772.456923
3 515.200497
4 386.474155
6 258.615816
7 222.001914
8 194.862787
12 130.854763
14 111.967218
21 75.418309
24 66.753527
28 57.363614
42 39.021774
56 30.602819
1 1546.678138
2 772.320397
3 514.918059
4 386.292281
6 258.533929
7 221.907405
8 194.699794
12 130.841504
14 111.954183
21 75.314563
24 66.712955
28 57.184036
42 39.096787
56 30.606876
1 1546.772971
2 772.214098
3 514.922866
4 386.318945
6 258.473822
7 221.912174
8 194.667925
12 130.790924
14 111.934303
21 75.311079
24 66.736681
28 57.161900
42 39.107174
56 30.466961
1 1546.634102
2 772.051431
3 514.780382
4 386.241348
6 258.411318
7 221.676487
8 194.621720
12 130.772283
14 111.952627
21 75.280273
24 66.559028
28 57.118252
42 39.154330
56 30.553757
