1 1172.955228
2 555.314492
4 271.108140
5 215.107585
7 156.344748
8 136.656981
10 110.513046
14 81.873622
20 58.404649
28 57.815809
35 57.882808
40 57.830802
56 57.828702
1 1172.793779
2 555.623191
4 271.644490
5 215.792654
7 156.772055
8 139.158397
10 110.845653
14 81.898733
20 58.439774
28 57.829993
35 57.816923
40 57.820638
56 57.831471
1 1173.199505
2 556.299931
4 272.106520
5 216.562101
7 157.219167
8 139.452229
10 111.155404
14 81.936979
20 58.539370
28 57.840332
35 57.822518
40 57.816880
56 57.824161
1 1173.089134
2 556.234017
4 272.288791
5 216.493001
7 157.099720
8 139.481475
10 111.144647
14 81.955658
20 58.515154
28 57.914201
35 57.827185
40 57.822407
56 57.827739
1 1173.109000
2 556.336159
4 272.275889
5 216.909449
7 157.541319
8 139.678689
10 111.613919
14 82.156698
20 58.499212
28 57.845938
35 57.819384
40 57.814856
56 57.822063
