1 2023986.836000
2 958457.814000
4 467777.732000
5 371005.136000
7 269091.942000
8 249591.516000
10 249490.914000
14 249510.582000
20 249516.034000
28 249506.600000
35 249537.332000
40 249576.524000
56 249480.440000
1 2024968.224000
2 958993.648000
4 468383.592000
5 372296.568000
7 269589.220000
8 249622.062000
10 249661.140000
14 249483.284000
20 249480.478000
28 249482.444000
35 249573.480000
40 249645.214000
56 249484.472000
1 2024406.770000
2 959266.954000
4 469650.112000
5 373260.512000
7 270327.274000
8 249482.144000
10 249482.452000
14 249475.618000
20 249482.562000
28 249478.826000
35 249479.070000
40 249546.924000
56 249484.138000
1 2024740.484000
2 960782.156000
4 469785.844000
5 373443.264000
7 270380.798000
8 249480.300000
10 249484.124000
14 249479.418000
20 249480.582000
28 249688.088000
35 249482.902000
40 249483.962000
56 249608.564000
1 2024629.568000
2 961235.552000
4 470380.422000
5 374322.284000
7 270972.586000
8 249484.502000
10 249482.566000
14 249497.240000
20 249481.406000
28 249478.632000
35 249478.374000
40 249475.852000
56 249487.200000
