1 419.568134
2 210.711431
3 140.368813
4 106.000853
6 71.952295
7 62.210675
8 55.243019
12 37.675601
14 32.836326
21 23.278527
24 21.167919
28 19.731395
42 15.030615
56 14.073424
1 419.186105
2 209.462207
3 140.008064
4 105.265298
6 71.467062
7 61.837317
8 54.776278
12 37.758800
14 32.747594
21 23.068777
24 21.047669
28 19.859893
42 15.052832
56 14.141437
1 419.228767
2 209.065184
3 139.904085
4 105.274801
6 71.412984
7 61.778215
8 54.742663
12 37.693406
14 32.746087
21 23.088138
24 21.245216
28 19.794173
42 15.093060
56 14.202884
1 419.160755
2 208.947449
3 139.777632
4 105.181000
6 71.397942
7 61.782613
8 54.892499
12 37.716187
14 32.697166
21 23.036802
24 21.063295
28 19.777862
42 14.981984
56 14.028110
1 419.033823
2 208.787440
3 139.638948
4 105.114148
6 71.370649
7 61.659977
8 54.584510
12 37.691382
14 32.632995
21 22.988735
24 21.399183
28 19.770025
42 15.053331
56 13.971267
