1 4306.006873
2 2120.833761
4 1053.015922
5 840.331581
7 602.253651
8 526.793104
10 421.951553
14 303.784844
20 212.933592
28 153.037534
35 123.475281
40 107.811858
56 78.649562
1 4306.042756
2 2120.736550
4 1053.116187
5 840.812334
7 602.408469
8 527.096985
10 422.059003
14 303.855777
20 212.892251
28 152.739114
35 123.377651
40 107.853732
56 78.467809
1 4306.206277
2 2120.999936
4 1053.739052
5 841.238425
7 602.833175
8 527.469995
10 422.312675
14 303.846880
20 212.836366
28 152.839790
35 123.570790
40 107.923670
56 78.507665
1 4306.279434
2 2121.915132
4 1053.899000
5 841.822632
7 603.073252
8 527.446999
10 422.335814
14 303.794792
20 212.921905
28 152.774368
35 123.311809
40 107.847000
56 78.495068
1 4306.112742
2 2122.300666
4 1054.446258
5 841.839454
7 603.083783
8 527.807008
10 422.699332
14 303.773378
20 212.955732
28 152.904833
35 123.257351
40 108.135011
56 78.566493
