1 1172.769150
2 555.213540
4 271.010855
5 214.966971
7 156.404741
8 136.603390
10 110.107238
14 81.775333
20 58.398791
28 44.173523
35 39.169146
40 37.434076
56 32.775358
1 1172.846666
2 555.286935
4 271.725706
5 215.738819
7 156.668928
8 139.292652
10 110.653453
14 81.628841
20 59.229797
28 44.582632
35 39.028043
40 37.923706
56 32.306097
1 1172.495194
2 555.242528
4 271.005962
5 215.038036
7 156.252464
8 136.591818
10 110.249239
14 81.841134
20 58.420456
28 44.244501
35 39.123035
40 37.431361
56 31.386782
1 1172.525738
2 555.556724
4 271.470564
5 215.666563
7 156.669349
8 137.040449
10 110.888028
14 81.814356
20 58.490936
28 44.247881
35 38.274847
40 37.706290
56 33.027275
