1 723862.866000
2 363738.278000
3 242343.252000
4 182757.456000
6 149679.326000
7 149711.196000
8 149685.000000
12 149729.664000
14 149709.350000
21 149720.406000
24 149802.982000
28 149680.064000
42 149681.550000
56 149679.510000
1 723296.862000
2 361370.208000
3 241671.596000
4 181611.840000
6 149726.050000
7 149812.888000
8 149686.336000
12 149681.154000
14 149682.634000
21 149807.824000
24 149680.984000
28 149679.354000
42 149711.592000
56 149684.594000
1 723674.618000
2 360833.556000
3 241239.714000
4 181532.116000
6 149680.978000
7 149682.150000
8 149680.500000
12 149697.902000
14 149684.110000
21 149682.196000
24 149677.576000
28 149680.752000
42 149676.188000
56 149681.696000
1 723572.480000
2 360613.668000
3 240991.708000
4 181233.428000
6 149687.452000
7 149676.950000
8 149695.744000
12 149677.824000
14 149671.530000
21 149882.392000
24 149996.650000
28 149714.652000
42 149733.090000
56 149681.520000
1 723811.602000
2 360061.198000
3 240780.560000
4 180861.884000
6 149698.932000
7 149683.690000
8 149695.996000
12 149681.104000
14 149680.868000
21 149819.174000
24 149743.000000
28 149677.158000
42 149735.986000
56 149683.522000
