1 1172.690779
2 554.947706
4 270.967251
5 214.976506
7 156.373376
8 144.771237
10 144.526991
14 144.463331
20 144.525726
28 144.394883
35 144.383974
40 144.398738
56 144.390925
1 1172.963715
2 554.270131
4 271.022916
5 215.262477
7 156.360783
8 144.575069
10 144.516470
14 144.462597
20 144.417155
28 144.423046
35 144.422226
40 144.542678
56 144.418497
1 1173.309619
2 555.770913
4 271.610214
5 215.757129
7 156.604687
8 144.578415
10 144.516669
14 144.467118
20 144.416300
28 144.394586
35 144.384647
40 144.388650
56 144.403481
1 1172.993421
2 556.199791
4 271.714242
5 216.230334
7 156.775446
8 144.588798
10 144.519451
14 144.552691
20 144.412479
28 144.414888
35 144.389832
40 144.393619
56 144.482842
1 1172.630023
2 556.746590
4 272.211478
5 216.692295
7 157.066078
8 144.587538
10 144.521759
14 144.484182
20 144.417514
28 144.506514
35 144.396479
40 144.434130
56 144.391284
