1 1546.585780
2 773.851238
3 515.749715
4 386.438872
6 258.978609
7 222.435532
8 195.158392
12 130.998697
14 112.031338
21 75.422448
24 66.646665
28 57.172694
42 39.220868
56 30.478303
1 1546.655158
2 772.511994
3 515.064277
4 386.414434
6 258.570640
7 221.981190
8 194.678452
12 130.831962
14 111.917188
21 75.294612
24 66.588326
28 57.093028
42 39.122317
56 30.544213
1 1546.365868
2 772.403856
3 514.972665
4 386.348349
6 258.496238
7 221.952042
8 194.826019
12 130.779881
14 111.949129
21 75.264997
24 66.619881
28 57.125830
42 39.128513
56 30.502745
1 1546.657557
2 772.000195
3 514.709785
4 386.228876
6 258.417499
7 221.779143
8 194.619110
12 130.913223
14 111.918686
21 75.278287
24 66.737265
28 57.259467
42 38.983785
56 30.505161
1 1546.665931
2 771.951697
3 514.690811
4 386.132329
6 258.351324
7 221.835808
8 194.710894
12 130.803807
14 111.923704
21 75.359075
24 66.583293
28 57.260050
42 39.207878
56 30.676053
