1 1172.754811
2 554.965296
4 270.990669
5 215.023297
7 156.464269
8 136.742476
10 109.902524
14 81.194097
20 57.794845
28 44.537775
35 37.652049
40 37.323570
56 32.079893
1 1172.838198
2 555.053380
4 271.440056
5 215.499761
7 156.405682
8 136.640580
10 110.001894
14 81.040742
20 57.983571
28 44.124118
35 37.818353
40 37.398535
56 32.774805
1 1172.820955
2 555.011196
4 270.960599
5 214.962107
7 156.345915
8 136.701714
10 109.800640
14 81.129431
20 57.766209
28 43.762641
35 37.634344
40 37.074006
56 32.329579
1 1172.577397
2 554.393104
4 270.881882
5 215.434472
7 156.303942
8 138.371017
10 109.945501
14 80.963591
20 57.767160
28 44.424981
35 38.925179
40 36.287852
56 32.184251
