1 419.379004
2 210.802848
3 140.712657
4 106.017463
6 86.730946
7 86.740137
8 86.697512
12 86.799172
14 86.654405
21 86.639906
24 86.632278
28 86.636147
42 86.638472
56 86.647035
1 419.038059
2 209.330013
3 139.977790
4 105.381699
6 86.757923
7 86.710844
8 86.695833
12 86.662119
14 86.651051
21 86.776822
24 86.633459
28 86.635733
42 86.645393
56 86.653734
1 418.922384
2 209.209138
3 139.942907
4 105.240148
6 86.730236
7 86.777731
8 86.694495
12 86.662145
14 86.652357
21 86.635446
24 86.637002
28 86.635202
42 86.639481
56 86.641149
1 419.182672
2 208.973182
3 139.658781
4 105.233975
6 86.730375
7 86.709632
8 86.694175
12 86.662780
14 86.651177
21 86.637993
24 86.732636
28 86.649315
42 86.646315
56 86.646620
1 419.265812
2 209.229569
3 139.716218
4 105.077432
6 86.731545
7 86.709297
8 86.696492
12 86.755633
14 86.651397
21 86.637287
24 86.640311
28 86.636134
42 86.641104
56 86.651573
