1 1172.889100
2 555.127265
4 271.038236
5 214.852278
7 156.519863
8 136.661695
10 110.231766
14 81.879656
20 58.374365
28 44.709734
35 37.386276
40 37.302000
56 32.148900
1 1172.652527
2 555.405222
4 271.209023
5 215.495912
7 156.534808
8 136.842424
10 110.609665
14 81.690552
20 58.757075
28 44.323324
35 38.543803
40 36.879496
56 33.193351
1 1173.177700
2 555.975074
4 271.708300
5 216.126894
7 156.762001
8 139.070997
10 110.937721
14 81.824933
20 58.629136
28 44.567948
35 38.556208
40 37.590398
56 32.360820
1 1173.265212
2 556.012776
4 271.769808
5 216.166610
7 156.921052
8 139.214405
10 111.079511
14 81.613064
20 59.681719
28 44.426224
35 37.778739
40 37.511735
56 32.624941
1 1172.812106
2 556.168864
4 272.182631
5 216.532524
7 156.937234
8 138.792742
10 111.092577
14 82.006673
20 59.361587
28 45.028419
35 38.442674
40 37.516280
56 33.156986
