1 723544.178000
2 362761.184000
3 241583.220000
4 181976.864000
6 123239.478000
7 106217.526000
8 93810.750000
12 63839.358000
14 55339.354000
21 38955.518000
24 35027.056000
28 31701.156000
42 23770.506000
56 21810.060000
1 723219.392000
2 361417.832000
3 241341.270000
4 181368.972000
6 122783.850000
7 106080.578000
8 93309.144000
12 63978.048000
14 55212.682000
21 38419.136000
24 35543.172000
28 32010.752000
42 23854.340000
56 21722.618000
1 723130.944000
2 361122.948000
3 241098.164000
4 181173.118000
6 122748.016000
7 106186.374000
8 93646.514000
12 63931.776000
14 54972.326000
21 38318.956000
24 35375.038000
28 32161.610000
42 23769.802000
56 21492.758000
1 723068.272000
2 360760.838000
3 240861.206000
4 180983.500000
6 122618.852000
7 106296.834000
8 93671.062000
12 63829.788000
14 55017.848000
21 38521.716000
24 34960.408000
28 32022.584000
42 23752.712000
56 21859.956000
1 723279.112000
2 360350.028000
3 240546.956000
4 181038.010000
6 122575.140000
7 106266.140000
8 93547.290000
12 63831.136000
14 55089.168000
21 38577.186000
24 34921.986000
28 31759.398000
42 23851.908000
56 21586.974000
