1 723965.598000
2 363811.284000
3 242468.452000
4 182587.716000
6 123962.898000
7 107121.846000
8 94686.500000
12 64868.742000
14 56341.064000
21 39708.436000
24 36953.454000
28 35265.358000
42 35300.558000
56 35547.480000
1 723805.794000
2 361416.778000
3 241841.096000
4 181486.886000
6 123100.524000
7 106513.060000
8 93982.616000
12 64892.586000
14 56140.684000
21 39802.640000
24 36234.598000
28 35099.230000
42 35302.964000
56 35506.792000
1 723413.144000
2 360844.174000
3 241216.368000
4 181423.072000
6 122812.806000
7 106322.462000
8 94045.714000
12 64806.564000
14 56192.506000
21 39517.170000
24 36235.642000
28 35106.970000
42 35314.310000
56 35507.218000
1 723294.520000
2 360614.814000
3 241045.554000
4 181316.158000
6 122932.522000
7 106441.956000
8 94331.980000
12 64756.944000
14 56200.200000
21 39521.068000
24 36563.634000
28 35109.520000
42 35300.802000
56 35514.234000
1 723339.998000
2 359939.078000
3 240855.624000
4 181043.478000
6 122666.002000
7 106424.750000
8 94275.732000
12 64746.478000
14 56109.644000
21 39436.588000
24 36342.862000
28 35112.472000
42 35328.660000
56 35512.616000
