1 4305.910775
2 2120.620436
4 1052.968284
5 840.038824
7 602.218195
8 526.701138
10 421.401561
14 303.348144
20 212.512610
28 152.877929
35 122.584884
40 107.261138
56 78.331896
1 4306.211006
2 2120.416278
4 1052.993569
5 840.485568
7 602.407598
8 526.879181
10 421.486512
14 303.329834
20 212.552822
28 152.756518
35 122.530209
40 107.188123
56 78.349798
1 4305.988335
2 2121.149260
4 1053.407050
5 840.970650
7 602.478373
8 526.996510
10 421.660687
14 303.428474
20 212.455044
28 152.753349
35 123.241811
40 107.264174
56 78.288729
1 4305.915681
2 2121.139014
4 1053.668729
5 841.034437
7 602.645538
8 527.021934
10 421.839188
14 303.431055
20 212.616710
28 152.746415
35 122.483400
40 107.483984
56 78.795688
1 4306.017191
2 2122.226558
4 1054.053798
5 841.655689
7 602.893468
8 527.501894
10 422.195748
14 303.464493
20 212.611112
28 152.717247
35 122.963857
40 107.839344
56 78.295964
