1 1172.763191
2 555.004555
4 270.940348
5 215.027939
7 156.389940
8 136.694244
10 109.840716
14 81.161757
20 58.327931
28 43.803361
35 38.600776
40 35.856400
56 31.969918
1 1172.910833
2 554.594927
4 270.890961
5 215.201884
7 156.399178
8 136.826233
10 110.163002
14 81.144905
20 59.143703
28 44.296809
35 37.519503
40 36.718768
56 32.484790
1 1173.037257
2 555.780034
4 271.593452
5 215.822176
7 156.436372
8 136.915525
10 110.375022
14 81.210417
20 58.332675
28 43.960548
35 38.136642
40 37.092746
56 33.259223
1 1173.024385
2 555.999091
4 272.287315
5 216.676935
7 157.129984
8 139.019442
10 110.679702
14 81.300363
20 58.700721
28 44.472480
35 37.943647
40 37.215857
56 31.764221
1 1172.855672
2 556.006515
4 271.888818
5 216.652522
7 157.194693
8 138.857528
10 111.061805
14 81.334653
20 58.730250
28 43.914026
35 37.757962
40 36.824729
56 31.890834
