1 419.449053
2 210.712037
3 140.563791
4 106.006150
6 71.953297
7 62.099542
8 55.102900
12 37.763313
14 32.868109
21 23.104865
24 21.237448
28 19.527251
42 15.194510
56 13.965053
1 419.196098
2 209.255025
3 139.936467
4 105.251105
6 71.560133
7 61.735060
8 55.026877
12 37.670333
14 32.666547
21 22.973473
24 21.073966
28 19.625523
42 15.111232
56 14.038322
1 419.346561
2 210.667143
3 140.363429
4 106.043093
6 71.980017
7 62.190302
8 55.125407
12 37.741860
14 32.814785
21 23.153547
24 21.559483
28 20.030313
42 15.092379
56 13.960673
1 419.106183
2 209.199616
3 140.025487
4 105.249882
6 71.426614
7 61.683190
8 54.812116
12 37.745060
14 32.781736
21 22.931197
24 21.049586
28 19.582763
42 15.097931
56 13.972056
