1 1172.486032
2 554.896597
4 271.053285
5 214.993184
7 156.359439
8 136.682063
10 109.881148
14 81.180418
20 58.070936
28 57.819248
35 57.811540
40 57.811777
56 57.834354
1 1172.353290
2 554.419941
4 271.024083
5 215.313575
7 156.392298
8 136.794155
10 109.843046
14 80.959323
20 58.047015
28 57.821431
35 57.814243
40 57.814800
56 57.834764
1 1172.808260
2 555.249922
4 271.398266
5 215.858360
7 156.579931
8 138.578277
10 110.180469
14 81.158767
20 58.082451
28 57.818525
35 57.808228
40 57.817880
56 57.837567
1 1172.914349
2 554.895059
4 271.484206
5 215.894596
7 156.935751
8 138.603794
10 110.220949
14 81.082597
20 58.060504
28 57.873282
35 57.818983
40 57.956484
56 57.833045
1 1172.949649
2 556.395374
4 272.301530
5 216.846925
7 156.984041
8 138.966519
10 111.038542
14 81.183221
20 57.890786
28 57.827656
35 57.809763
40 57.820181
56 57.837545
