1 1172.784108
2 554.981493
4 270.914455
5 214.996836
7 156.368598
8 136.688016
10 109.599546
14 81.205696
20 57.779161
28 44.541171
35 37.795012
40 36.886124
56 32.116854
1 1172.829422
2 555.153245
4 271.307165
5 215.377313
7 156.387431
8 136.831247
10 109.811894
14 81.177176
20 57.708935
28 43.709286
35 37.958340
40 37.052452
56 33.152508
1 1172.977134
2 555.545245
4 271.290640
5 215.942974
7 156.741029
8 138.637371
10 110.292442
14 81.234967
20 58.346994
28 44.313618
35 37.704107
40 37.230520
56 31.791342
1 1173.402759
2 555.867263
4 271.902283
5 216.378113
7 156.853113
8 138.629922
10 110.414276
14 81.052993
20 57.754508
28 44.033886
35 37.351245
40 36.367114
56 31.808466
1 1173.123187
2 556.374148
4 272.035564
5 216.192391
7 156.757961
8 138.918163
10 110.535547
14 81.368635
20 58.584937
28 44.215972
35 37.560487
40 36.663607
56 31.809594
