1 419.495133
2 210.699221
3 140.580404
4 106.114783
6 72.012803
7 62.194154
8 55.201262
12 37.688631
14 32.881387
21 23.387809
24 21.269415
28 19.396977
42 15.244130
56 13.997777
1 419.216587
2 209.376708
3 140.068029
4 105.470505
6 71.481332
7 61.809117
8 55.046462
12 37.763442
14 32.874793
21 23.135582
24 21.364201
28 19.593389
42 15.152730
56 14.078725
1 419.199559
2 209.044459
3 139.889586
4 105.395228
6 71.391609
7 61.835124
8 54.985829
12 37.753075
14 32.777699
21 22.974515
24 21.228752
28 19.477665
42 15.141979
56 13.975938
1 418.947317
2 209.133199
3 139.608476
4 105.127212
6 71.345991
7 61.762414
8 54.716715
12 37.772887
14 32.734689
21 23.053613
24 21.292275
28 19.763562
42 15.258151
56 13.975991
1 418.968383
2 208.990154
3 139.762492
4 105.030864
6 71.335787
7 61.626715
8 55.009842
12 37.664003
14 32.771998
21 23.094903
24 21.193403
28 19.680225
42 15.128739
56 14.065191
1 419.353525
2 210.707478
3 140.424615
4 106.086390
6 71.901073
7 62.163138
8 55.132964
12 37.742643
14 32.805483
21 23.110256
24 21.176108
28 19.774283
42 15.156793
56 14.026996
1 419.108949
2 209.143555
3 139.954075
4 105.408666
6 71.437311
7 61.821676
8 55.014861
12 37.749650
14 32.836943
21 23.073773
24 21.373277
28 19.742601
42 15.086599
56 13.992422
1 419.313663
2 209.022582
3 139.860634
4 105.300491
6 71.427003
7 61.723114
8 55.009092
12 37.665470
14 32.630866
21 23.000794
24 21.209163
28 19.467619
42 15.043469
56 14.061365
1 419.232131
2 208.909187
3 139.725599
4 105.060334
6 71.297970
7 61.723791
8 54.838360
12 37.694166
14 32.683357
21 22.976036
24 21.037951
28 19.785611
42 15.366657
56 14.054524
1 418.867110
2 208.833477
3 139.600979
4 105.073358
6 71.244735
7 61.638623
8 54.893316
12 37.622976
14 32.560032
21 22.977445
24 21.017926
28 19.779761
42 15.194230
56 14.113761
