1 4305.935188
2 2120.840395
4 1053.046092
5 840.361754
7 602.321361
8 526.706638
10 421.913692
14 303.824450
20 212.838065
28 152.838341
35 123.350281
40 107.836179
56 78.528769
1 4306.180710
2 2120.861304
4 1053.443025
5 840.883997
7 602.485822
8 526.860646
10 421.933896
14 303.848195
20 212.884959
28 152.761073
35 123.290934
40 107.839651
56 78.438924
1 4306.117510
2 2120.531806
4 1053.442993
5 840.957664
7 602.843303
8 527.360840
10 421.994810
14 303.815550
20 212.870184
28 152.856549
35 123.457419
40 107.812237
56 78.507869
1 4306.002132
2 2122.120063
4 1053.797977
5 841.700848
7 603.097136
8 527.932143
10 422.356408
14 304.005765
20 212.724159
28 152.831040
35 123.436864
40 107.860909
56 78.499720
1 4305.795264
2 2122.517136
4 1054.493745
5 842.043181
7 603.374126
8 528.089586
10 423.246490
14 303.993649
20 212.982145
28 152.702463
35 123.093127
40 107.891720
56 78.540798
