1 723097.058000
2 362731.384000
3 241476.046000
4 181966.466000
6 149761.736000
7 149685.314000
8 149681.994000
12 149785.554000
14 149682.068000
21 149684.818000
24 149684.342000
28 149680.750000
42 149680.508000
56 149681.796000
1 723645.796000
2 361433.524000
3 241241.498000
4 181339.972000
6 149738.546000
7 149733.196000
8 149683.772000
12 149685.606000
14 149684.948000
21 149684.442000
24 149795.196000
28 149682.038000
42 149680.360000
56 149681.776000
1 723411.788000
2 361019.544000
3 241060.584000
4 181177.658000
6 149707.166000
7 149683.148000
8 149749.092000
12 149684.210000
14 149734.976000
21 149681.708000
24 149684.020000
28 149681.652000
42 149682.920000
56 149687.770000
1 723778.678000
2 360847.388000
3 241014.924000
4 181034.372000
6 149699.126000
7 149684.694000
8 149687.834000
12 149822.244000
14 149685.122000
21 149684.710000
24 149683.428000
28 149681.720000
42 149679.864000
56 149677.206000
1 722909.088000
2 360118.772000
3 240619.218000
4 180658.326000
6 149689.224000
7 149683.430000
8 149867.096000
12 149683.022000
14 149701.898000
21 149930.718000
24 149680.110000
28 149779.246000
42 149682.408000
56 149685.574000
