1 1172.914330
2 554.870696
4 270.929304
5 215.001232
7 156.415059
8 136.684182
10 109.783704
14 81.131876
20 57.794102
28 44.500209
35 37.755497
40 37.222206
56 31.964004
1 1172.994065
2 554.839225
4 271.183768
5 215.440881
7 156.366942
8 136.504026
10 109.958329
14 81.030539
20 58.883945
28 44.161007
35 37.843395
40 37.511626
56 32.075175
1 1173.026252
2 554.784823
4 271.604515
5 216.052755
7 156.877171
8 136.912153
10 110.207162
14 81.129427
20 58.209922
28 44.088641
35 38.554282
40 36.987769
56 32.050165
1 1173.369858
2 555.340089
4 272.054011
5 216.239011
7 157.071084
8 138.438593
10 110.544545
14 81.063518
20 58.413342
28 43.977322
35 38.578769
40 36.935419
56 32.018822
1 1173.194433
2 555.894941
4 272.652848
5 216.963672
7 157.287640
8 138.584022
10 110.889869
14 81.114656
20 58.592142
28 44.281398
35 37.867269
40 36.548559
56 30.138238
