1 419.362338
2 210.483382
3 144.582216
4 144.588913
6 144.499702
7 144.458618
8 144.470159
12 144.373888
14 144.403527
21 144.426327
24 144.349100
28 144.416640
42 144.402850
56 144.381750
1 419.111921
2 209.821294
3 144.581234
4 144.551790
6 144.541285
7 144.488049
8 144.432305
12 144.374345
14 144.363971
21 144.366195
24 144.342095
28 144.346046
42 144.352681
56 144.364645
1 419.619726
2 210.456426
3 144.581619
4 144.592078
6 144.443070
7 144.517861
8 144.408665
12 144.435404
14 144.452408
21 144.357920
24 144.372969
28 144.425733
42 144.370109
56 144.384320
1 419.226234
2 209.833330
3 144.580782
4 144.510599
6 144.468315
7 144.442807
8 144.488199
12 144.430512
14 144.362352
21 144.347870
24 144.347207
28 144.354033
42 144.381757
56 144.415025
