1 419.480038
2 210.403066
3 140.321875
4 105.729813
6 71.717966
7 61.922048
8 54.630195
12 37.197179
14 32.235655
21 28.915311
24 28.917733
28 28.918286
42 29.122192
56 29.171467
1 419.253102
2 209.669277
3 140.108369
4 105.432396
6 71.504276
7 61.656657
8 54.552386
12 37.253637
14 32.165498
21 28.925039
24 28.913136
28 28.916436
42 29.076246
56 29.162327
1 419.218848
2 209.202617
3 139.925898
4 105.373547
6 71.486197
7 61.666996
8 54.298240
12 37.187652
14 32.031721
21 28.919945
24 28.914421
28 28.922081
42 29.090474
56 29.161345
1 419.291661
2 209.349739
3 139.968644
4 105.169906
6 71.397712
7 61.611903
8 54.345568
12 37.224600
14 32.079119
21 28.918871
24 28.944961
28 28.920949
42 29.085070
56 29.194516
1 419.486730
2 209.049783
3 139.762925
4 105.197749
6 71.345058
7 61.807189
8 54.480593
12 37.145586
14 32.001357
21 28.919764
24 28.918216
28 28.916958
42 29.072317
56 29.161196
