1 1172.647019
2 555.011637
4 270.989469
5 214.997744
7 156.436884
8 136.714695
10 109.559908
14 81.123784
20 57.828519
28 43.781245
35 39.118372
40 36.082563
56 32.007847
1 1172.694335
2 554.655555
4 270.915400
5 215.183839
7 156.364202
8 136.764967
10 109.839941
14 81.100382
20 58.676516
28 44.210606
35 38.088667
40 37.109791
56 32.192112
1 1172.811886
2 554.890271
4 271.018005
5 215.009701
7 156.379565
8 136.701482
10 109.513489
14 81.174595
20 57.752042
28 43.888091
35 38.555298
40 36.893681
56 32.337870
1 1172.635860
2 554.274539
4 270.904890
5 215.247037
7 156.382725
8 136.724890
10 109.907463
14 81.092922
20 57.778074
28 44.340047
35 37.953710
40 37.201281
56 31.778158
