1 2023983.116000
2 958297.064000
4 467831.112000
5 371141.914000
7 269149.904000
8 235140.480000
10 189727.080000
14 140475.792000
20 100131.974000
28 99781.710000
35 99865.890000
40 100051.456000
56 100074.038000
1 2024413.560000
2 959117.914000
4 468351.556000
5 372134.908000
7 269660.968000
8 239512.338000
10 190845.438000
14 140434.962000
20 101816.856000
28 99780.386000
35 99865.378000
40 99779.462000
56 99784.846000
1 2024661.756000
2 960198.622000
4 469383.172000
5 372969.494000
7 270001.948000
8 239336.130000
10 191146.172000
14 140703.846000
20 102010.538000
28 99778.698000
35 99777.398000
40 100027.516000
56 99788.192000
1 2024309.678000
2 958936.668000
4 468894.306000
5 372578.088000
7 269805.700000
8 239474.746000
10 191219.112000
14 140665.484000
20 101456.214000
28 99781.008000
35 99775.702000
40 99939.420000
56 99781.380000
1 2024384.008000
2 960881.652000
4 470723.736000
5 374224.224000
7 270609.316000
8 239362.982000
10 191675.300000
14 140821.592000
20 100567.840000
28 99770.392000
35 99782.440000
40 99782.182000
56 99784.704000
