1 1172.511065
2 555.341746
4 271.116398
5 215.093221
7 156.504470
8 136.589113
10 110.387935
14 86.748174
20 86.700768
28 86.682017
35 86.679476
40 86.681424
56 86.689481
1 1173.134134
2 555.048160
4 271.333462
5 215.588294
7 156.769691
8 136.895955
10 110.541620
14 86.755555
20 86.702167
28 86.685272
35 86.671688
40 86.689273
56 86.706001
1 1173.083995
2 555.807797
4 272.035640
5 216.345512
7 157.327852
8 139.777514
10 111.277688
14 86.747817
20 86.702144
28 86.677251
35 86.948357
40 86.681845
56 86.697565
1 1172.652053
2 556.052506
4 272.226365
5 216.764876
7 157.015380
8 139.421407
10 111.176168
14 86.752992
20 86.703896
28 86.681424
35 86.719887
40 86.683543
56 86.681165
1 1172.963531
2 556.839664
4 272.312950
5 217.241932
7 157.797701
8 139.749795
10 111.391282
14 86.809093
20 86.700968
28 86.675195
35 86.698431
40 86.691082
56 86.692373
