1 419.449766
2 210.680684
3 140.392108
4 106.087127
6 71.912486
7 62.133494
8 55.076287
12 37.681517
14 32.821680
21 23.223537
24 21.170245
28 19.778695
42 17.655938
56 17.812172
1 419.296881
2 209.407127
3 139.838168
4 105.365493
6 71.555277
7 61.775438
8 54.714757
12 37.672219
14 32.732083
21 22.970280
24 21.318812
28 19.798787
42 17.711698
56 17.798997
1 419.257696
2 209.047050
3 139.671407
4 105.227231
6 71.429267
7 61.674842
8 54.928063
12 37.745649
14 32.646101
21 23.148106
24 21.158462
28 19.600207
42 17.650435
56 17.794835
1 419.195347
2 208.987613
3 139.701095
4 105.098201
6 71.421174
7 61.732586
8 54.699142
12 37.637183
14 32.628153
21 22.949237
24 21.166282
28 19.734571
42 17.653292
56 17.787258
1 419.078570
2 208.768639
3 139.582057
4 104.977712
6 71.213591
7 61.596483
8 54.624772
12 37.651250
14 32.716484
21 23.072178
24 21.060799
28 19.665321
42 17.668779
56 17.802714
