1 1172.837437
2 555.192488
4 271.047489
5 214.841766
7 156.508793
8 136.641718
10 110.362085
14 81.794260
20 58.429132
28 44.245673
35 38.398449
40 37.145660
56 32.057312
1 1172.723967
2 555.237699
4 271.447675
5 215.749463
7 156.696506
8 139.237122
10 110.683564
14 81.674615
20 59.473860
28 44.314626
35 38.739164
40 37.512501
56 32.679295
1 1173.296854
2 555.471969
4 271.405105
5 215.799448
7 156.551132
8 136.870681
10 110.508304
14 81.703170
20 58.510405
28 44.157407
35 38.711228
40 37.757667
56 32.628990
1 1173.062867
2 556.541232
4 271.930006
5 216.270163
7 157.062232
8 139.379173
10 111.388035
14 81.874857
20 58.691244
28 44.920814
35 38.550558
40 37.369293
56 32.824211
1 1172.938924
2 556.722539
4 272.473791
5 217.656054
7 157.750307
8 139.536047
10 111.296886
14 82.006666
20 59.313819
28 44.329084
35 38.404537
40 37.133277
56 31.968055
