1 2023082.480000
2 957271.082000
4 466672.530000
5 369833.254000
7 268500.496000
8 234150.946000
10 188461.556000
14 149684.702000
20 149683.766000
28 149832.718000
35 149767.028000
40 149817.414000
56 149683.522000
1 2023272.186000
2 957191.604000
4 466497.642000
5 370590.514000
7 268307.758000
8 233967.944000
10 188789.166000
14 149677.270000
20 149680.506000
28 149742.774000
35 149727.460000
40 149780.452000
56 149748.004000
1 2023898.074000
2 957804.086000
4 467788.452000
5 371449.716000
7 269239.366000
8 238542.704000
10 189647.436000
14 149679.556000
20 149684.370000
28 149681.240000
35 149684.330000
40 149690.652000
56 149919.252000
1 2024154.852000
2 958279.254000
4 468196.644000
5 371715.506000
7 269321.624000
8 238056.776000
10 189437.090000
14 149682.548000
20 149682.410000
28 149699.530000
35 149676.954000
40 149682.528000
56 149685.180000
1 2024187.886000
2 958908.068000
4 468065.058000
5 373109.814000
7 269412.184000
8 238442.910000
10 189948.798000
14 149682.980000
20 149680.700000
28 149684.186000
35 149701.702000
40 149714.234000
56 149688.744000
