1 1172.606917
2 555.224617
4 271.009336
5 214.978442
7 156.394799
8 136.544531
10 110.339378
14 81.774311
20 58.422362
28 44.668995
35 39.020284
40 37.042556
56 33.114209
1 1172.846418
2 554.986426
4 271.197069
5 215.595512
7 156.418049
8 139.080228
10 110.735445
14 81.724355
20 58.441887
28 44.155150
35 38.437191
40 37.853856
56 32.705468
1 1172.531805
2 555.197218
4 271.026937
5 214.870119
7 156.500621
8 136.631237
10 110.256005
14 81.887566
20 58.420479
28 44.291127
35 38.938259
40 37.478679
56 33.045437
1 1172.611365
2 554.849485
4 271.010913
5 215.667181
7 156.474482
8 136.716054
10 110.693718
14 81.712491
20 58.430988
28 43.980425
35 39.284430
40 37.642223
56 32.293055
