1 2023868.126000
2 958412.804000
4 467773.058000
5 371148.402000
7 269113.872000
8 235143.532000
10 189803.660000
14 140595.690000
20 100191.542000
28 79920.060000
35 79941.016000
40 80057.198000
56 80055.972000
1 2024193.324000
2 959592.524000
4 468069.778000
5 371848.574000
7 269627.886000
8 239445.210000
10 190891.902000
14 140464.302000
20 101526.808000
28 79819.232000
35 79961.026000
40 79942.716000
56 79968.050000
1 2024674.958000
2 960918.816000
4 470006.402000
5 372929.842000
7 269975.906000
8 240042.664000
10 190804.660000
14 141043.744000
20 100239.698000
28 79821.430000
35 79950.478000
40 79925.046000
56 80047.214000
1 2024855.332000
2 960289.508000
4 469720.542000
5 373041.404000
7 270484.522000
8 240085.948000
10 191185.610000
14 140612.768000
20 100401.238000
28 79820.300000
35 79964.042000
40 79961.996000
56 79971.030000
1 2024699.772000
2 960959.474000
4 469378.762000
5 374006.400000
7 270671.396000
8 240420.128000
10 191411.272000
14 140820.968000
20 100528.090000
28 79824.144000
35 79936.796000
40 79940.332000
56 79975.616000
