1 419.411787
2 210.448029
3 140.377860
4 105.773362
6 71.721098
7 61.936905
8 54.619344
12 37.206248
14 32.272349
21 22.804951
24 20.526516
28 18.740618
42 14.031144
56 12.809718
1 419.137196
2 209.718909
3 140.085940
4 105.387634
6 71.505339
7 61.572765
8 54.595459
12 37.255143
14 32.211578
21 22.475537
24 20.790884
28 18.741114
42 14.103697
56 12.767238
1 419.194508
2 209.391026
3 140.103883
4 105.336529
6 71.390403
7 61.828095
8 54.508824
12 37.251450
14 32.056043
21 22.595221
24 20.687257
28 18.789445
42 13.980892
56 12.721080
1 418.995108
2 209.268975
3 139.980025
4 105.201432
6 71.399451
7 61.556410
8 54.297306
12 37.221446
14 32.102048
21 22.402567
24 20.677583
28 18.737922
42 13.944321
56 12.772747
1 419.216097
2 209.202920
3 139.819462
4 105.210672
6 71.364703
7 61.532108
8 54.544480
12 37.179149
14 32.019883
21 22.496313
24 20.555919
28 18.725177
42 14.241740
56 12.707382
