1 419.409798
2 210.653577
3 140.569580
4 115.728427
6 115.817835
7 115.581248
8 115.640967
12 115.520961
14 115.584295
21 115.625111
24 115.494496
28 115.607569
42 115.540848
56 115.531411
1 419.012009
2 209.182809
3 140.033587
4 115.793201
6 115.656779
7 115.659470
8 115.634996
12 115.567390
14 115.510485
21 115.496658
24 115.489409
28 115.518493
42 115.667649
56 115.575762
1 419.365570
2 210.690682
3 140.692261
4 115.692930
6 115.695640
7 115.732432
8 115.598722
12 115.569602
14 115.630473
21 115.627015
24 115.522953
28 115.591882
42 115.496587
56 115.515585
1 419.026246
2 209.224581
3 140.026083
4 115.655211
6 115.732206
7 115.566837
8 115.555040
12 115.516391
14 115.510741
21 115.516218
24 115.492140
28 115.488042
42 115.528348
56 115.718589
