1 419.486800
2 210.454673
3 140.365944
4 115.690293
6 115.663358
7 115.621598
8 115.559406
12 115.523159
14 115.524330
21 115.506694
24 115.487459
28 115.491684
42 115.630805
56 115.503821
1 419.056149
2 209.535429
3 140.035670
4 115.729274
6 115.641693
7 115.568222
8 115.552865
12 115.518822
14 115.520959
21 115.489220
24 115.489732
28 115.494252
42 115.493848
56 115.554387
1 419.371350
2 210.439361
3 140.337916
4 115.799176
6 115.765138
7 115.587096
8 115.594893
12 115.520327
14 115.543113
21 115.499723
24 115.569213
28 115.490887
42 115.488402
56 115.502709
1 419.424790
2 209.665551
3 140.225497
4 115.655356
6 115.586936
7 115.568126
8 115.552983
12 115.518251
14 115.537953
21 115.489526
24 115.487884
28 115.522459
42 115.498725
56 115.635416
