1 1172.579604
2 554.875243
4 271.052063
5 214.962091
7 156.377442
8 136.698144
10 115.665270
14 115.611743
20 115.559805
28 115.585612
35 115.526513
40 115.527244
56 115.548393
1 1172.574786
2 554.536203
4 271.065833
5 215.327879
7 156.380215
8 138.379983
10 115.661594
14 115.606119
20 115.559140
28 115.537125
35 115.530917
40 115.526817
56 115.547998
1 1172.770653
2 554.980410
4 270.957139
5 214.967194
7 156.353857
8 136.652034
10 115.664790
14 115.610228
20 115.558351
28 115.534454
35 115.527218
40 115.529111
56 115.548578
1 1172.707720
2 554.583108
4 271.055549
5 215.287276
7 156.273546
8 136.775479
10 115.669121
14 115.604920
20 115.562950
28 115.534130
35 115.537415
40 115.536920
56 115.537600
