1 1546.813755
2 773.732244
3 515.656900
4 386.245577
6 258.731424
7 222.263207
8 194.690863
12 130.504051
14 111.625154
21 74.912856
24 66.141877
28 56.580197
42 38.421237
56 29.923533
1 1546.826462
2 772.850667
3 515.168710
4 386.351949
6 258.498704
7 222.005080
8 194.420137
12 130.442670
14 111.538605
21 74.840893
24 66.114692
28 56.577130
42 38.417158
56 29.838750
1 1546.744370
2 772.699290
3 515.240496
4 386.160106
6 258.434683
7 221.946039
8 194.328279
12 130.378358
14 111.584031
21 74.771723
24 66.125452
28 56.537598
42 38.463765
56 29.833372
1 1546.743844
2 772.338545
3 515.230767
4 386.186739
6 258.398905
7 221.889782
8 194.387768
12 130.467111
14 111.531719
21 74.883577
24 66.071694
28 56.534212
42 38.397823
56 29.816878
1 1546.491678
2 772.267819
3 515.100104
4 386.057305
6 258.442568
7 221.815682
8 194.369952
12 130.334532
14 111.507647
21 74.882859
24 66.022949
28 56.509458
42 38.402563
56 29.817321
