1 1172.686415
2 554.876267
4 270.937766
5 215.002678
7 156.377307
8 136.642762
10 109.614337
14 81.076742
20 57.770063
28 43.712733
35 40.645832
40 40.622601
56 40.712160
1 1172.720084
2 554.878240
4 271.008298
5 215.488990
7 156.426252
8 136.664204
10 109.956457
14 80.958436
20 57.724845
28 43.832207
35 40.656746
40 40.631287
56 40.712706
1 1172.820059
2 555.475722
4 271.564154
5 216.002393
7 156.585883
8 138.515362
10 110.448919
14 81.041607
20 58.668830
28 43.992229
35 40.653152
40 40.650434
56 40.670732
1 1173.334297
2 556.242554
4 272.037086
5 216.492800
7 156.932635
8 139.161415
10 110.452891
14 81.147552
20 59.022065
28 44.204900
35 40.643044
40 40.613722
56 40.715135
1 1173.092467
2 556.156835
4 272.220504
5 216.695966
7 157.192722
8 138.821969
10 110.521581
14 81.311397
20 57.912819
28 43.756738
35 40.625180
40 40.714325
56 40.727328
