1 419.484076
2 210.488861
3 140.404532
4 105.728261
6 71.724223
7 61.928381
8 57.837367
12 57.808029
14 57.791700
21 57.846595
24 57.775511
28 57.779138
42 57.779730
56 57.789622
1 419.169243
2 209.552957
3 140.122117
4 105.591764
6 71.488419
7 61.714594
8 57.838302
12 57.802480
14 57.818593
21 57.819844
24 57.772763
28 57.777959
42 57.800966
56 57.791905
1 419.416982
2 210.460684
3 140.389208
4 105.739169
6 71.726119
7 61.887634
8 57.838098
12 57.802486
14 57.791904
21 57.773635
24 57.776420
28 57.780265
42 57.779390
56 57.783360
1 419.038454
2 209.568595
3 140.302845
4 105.376033
6 71.521087
7 61.696218
8 57.838266
12 57.802984
14 57.793038
21 57.777284
24 57.774012
28 57.776085
42 57.815246
56 57.794313
