1 4306.039065
2 2120.909381
4 1052.941171
5 840.334365
7 602.270137
8 526.736212
10 421.833323
14 303.878029
20 212.789303
28 152.845651
35 123.448540
40 107.830158
56 78.442804
1 4306.044431
2 2120.778556
4 1053.480320
5 841.126999
7 602.667646
8 527.254399
10 422.208255
14 303.802981
20 212.848071
28 152.857603
35 123.300877
40 107.780707
56 78.440497
1 4306.285015
2 2121.563176
4 1054.158361
5 841.150250
7 602.725289
8 527.188377
10 422.341038
14 303.848751
20 212.873674
28 152.781900
35 123.348876
40 107.788407
56 78.486274
1 4305.995958
2 2122.124319
4 1054.036857
5 841.745948
7 603.072561
8 527.721195
10 422.663112
14 303.838446
20 212.768538
28 152.747864
35 123.116607
40 107.831991
56 78.530885
1 4306.075275
2 2121.904902
4 1054.222504
5 842.129523
7 603.282263
8 527.720182
10 422.671290
14 303.861517
20 212.847102
28 152.942138
35 123.412178
40 107.825209
56 78.550590
