1 80290.366000
2 41255.860000
4 21500.392000
7 13226.044000
8 11807.082000
14 10087.306000
28 10340.154000
56 10863.756000
1 80277.280000
2 41060.644000
4 21371.354000
7 13331.924000
8 11709.708000
14 10099.056000
28 10300.952000
56 10849.422000
1 80295.398000
2 41063.248000
4 21379.160000
7 13361.068000
8 11682.986000
14 10133.046000
28 10337.272000
56 10881.064000
1 80241.346000
2 41061.760000
4 21373.420000
7 13350.750000
8 11696.624000
14 10031.912000
28 10335.704000
56 10864.394000
1 80299.686000
2 41064.586000
4 21374.900000
7 13249.174000
8 11720.754000
14 10096.404000
28 10338.392000
56 10875.420000
