1 1546.578708
2 773.746975
3 515.672235
4 386.233425
6 258.753932
7 222.259166
8 194.679842
12 130.551822
14 111.622484
21 74.921475
24 66.156145
28 56.591413
42 38.414565
56 29.906735
1 1546.814975
2 772.879944
3 515.194451
4 386.325309
6 258.494865
7 221.926589
8 194.460064
12 130.449258
14 111.572313
21 74.857714
24 66.113688
28 56.560601
42 38.434113
56 29.817196
1 1546.554891
2 772.664933
3 515.186789
4 386.294708
6 258.461291
7 221.989670
8 194.404831
12 130.382596
14 111.525387
21 74.842563
24 66.120495
28 56.555191
42 38.412587
56 29.829555
1 1546.832661
2 772.418786
3 515.023131
4 386.143783
6 258.398968
7 221.884645
8 194.359637
12 130.348791
14 111.565198
21 74.862064
24 66.188844
28 56.541558
42 38.430776
56 29.866813
1 1546.463700
2 772.158633
3 514.978602
4 386.216444
6 258.363044
7 221.865291
8 194.399510
12 130.367182
14 111.525205
21 74.854261
24 66.102990
28 56.553891
42 38.440370
56 29.844449
