1 419.536842
2 210.462143
3 140.394062
4 105.741029
6 71.737759
7 61.941463
8 54.651007
12 37.193918
14 32.255379
21 22.790932
24 20.496236
28 18.663829
42 17.644862
56 17.790254
1 419.324979
2 209.698168
3 140.158371
4 105.471326
6 71.569338
7 61.652413
8 54.410565
12 37.185011
14 32.096910
21 22.387245
24 20.795816
28 18.773640
42 17.645708
56 17.797084
1 419.325399
2 209.406668
3 140.073019
4 105.228233
6 71.487879
7 61.561765
8 54.369158
12 37.219699
14 32.158880
21 22.453048
24 20.717879
28 18.623173
42 17.726422
56 17.789707
1 419.320684
2 209.024291
3 140.033898
4 105.364836
6 71.409662
7 61.896713
8 54.566298
12 37.134117
14 32.087899
21 22.557493
24 20.477295
28 18.720175
42 17.629668
56 17.768709
1 419.236524
2 209.177492
3 139.850085
4 105.245061
6 71.398497
7 61.546966
8 54.265554
12 37.241258
14 31.987255
21 22.500272
24 20.620697
28 18.699971
42 17.647104
56 17.767717
