1 419.535971
2 210.840468
3 140.466774
4 106.085159
6 71.997604
7 62.190166
8 55.128782
12 37.756504
14 32.832533
21 23.155066
24 21.506030
28 20.400319
42 20.549542
56 20.654014
1 419.233958
2 209.335866
3 139.927478
4 105.345338
6 71.502986
7 61.782288
8 55.092479
12 37.738123
14 32.811600
21 23.131549
24 21.319994
28 20.397344
42 20.502164
56 20.621409
1 419.080277
2 209.196780
3 139.993749
4 105.258264
6 71.432761
7 61.812004
8 55.049252
12 37.741221
14 32.776285
21 23.026931
24 21.280176
28 20.381197
42 20.492517
56 20.638744
1 418.997213
2 209.126917
3 139.668125
4 105.088581
6 71.441502
7 61.673095
8 54.912311
12 37.770694
14 32.622662
21 23.127011
24 21.175555
28 20.412665
42 20.498313
56 20.640862
1 419.106712
2 208.836312
3 139.420198
4 105.064860
6 71.316481
7 61.692184
8 54.842948
12 37.739161
14 32.737767
21 23.100591
24 21.430578
28 20.390990
42 20.505174
56 20.628290
