1 4305.734166
2 2120.693822
4 1053.006882
5 840.024714
7 602.197321
8 526.698982
10 421.324791
14 303.322428
20 212.485197
28 152.869592
35 122.484316
40 107.280744
56 78.354436
1 4306.050916
2 2120.502864
4 1053.079893
5 840.346544
7 602.106774
8 526.752622
10 421.372121
14 303.339031
20 212.537573
28 152.799334
35 122.687644
40 107.262473
56 78.355898
1 4305.942036
2 2121.094288
4 1053.311911
5 840.573116
7 602.588528
8 526.779143
10 421.565328
14 303.347278
20 212.486818
28 152.785115
35 122.702446
40 107.231912
56 78.292429
1 4306.016766
2 2121.420833
4 1053.917882
5 841.496107
7 602.818553
8 526.944910
10 421.807675
14 303.476704
20 212.546442
28 152.778107
35 122.599877
40 107.290573
56 78.335701
1 4306.165179
2 2122.165523
4 1054.236092
5 841.800285
7 602.849078
8 527.513695
10 422.160364
14 303.454809
20 212.523761
28 152.714154
35 122.779512
40 107.422725
56 78.294439
