1 419.305514
2 210.458164
3 140.390797
4 105.753933
6 71.736723
7 61.900945
8 54.631106
12 37.208188
14 32.236479
21 22.784749
24 20.516340
28 18.499199
42 13.927821
56 12.651161
1 419.469190
2 209.717018
3 140.116319
4 105.362935
6 71.507187
7 61.787261
8 54.352725
12 37.211661
14 32.089990
21 22.484778
24 20.807078
28 18.486690
42 13.982952
56 12.668483
1 419.529894
2 209.362576
3 139.873187
4 105.341329
6 71.532380
7 61.869276
8 54.491802
12 37.127523
14 32.083447
21 22.388773
24 20.753768
28 18.441801
42 14.025496
56 12.791877
1 419.227938
2 209.427875
3 139.886139
4 105.329611
6 71.480840
7 61.876344
8 54.543140
12 37.206926
14 32.071115
21 22.438741
24 20.654472
28 18.677946
42 14.090590
56 12.690816
1 419.212366
2 209.272101
3 139.961134
4 105.187734
6 71.345635
7 61.645692
8 54.312577
12 37.195910
14 32.129205
21 22.510404
24 20.495026
28 18.791419
42 14.061430
56 12.734069
