1 1172.798788
2 555.282325
4 271.020457
5 214.995248
7 156.266801
8 136.575610
10 110.380988
14 81.847260
20 58.402829
28 44.235553
35 39.119542
40 37.608819
56 31.452644
1 1172.848954
2 555.567032
4 271.520864
5 215.778724
7 156.800240
8 136.980598
10 110.742744
14 81.772809
20 58.432647
28 43.891387
35 37.840792
40 36.992541
56 32.555701
1 1172.712230
2 555.239760
4 271.022648
5 214.975399
7 156.464884
8 136.572248
10 110.267244
14 81.829489
20 58.422862
28 44.288657
35 39.111246
40 37.557261
56 32.443236
1 1172.762211
2 555.641988
4 271.513263
5 215.657274
7 156.833305
8 136.939838
10 110.747289
14 81.815660
20 58.474926
28 44.363088
35 39.159072
40 38.076107
56 32.600318
