1 419.549300
2 210.470294
3 140.395620
4 105.688026
6 71.747129
7 61.923337
8 54.639659
12 37.204996
14 32.267165
21 22.791957
24 20.512220
28 18.598521
42 16.228190
56 16.377296
1 419.481530
2 209.700986
3 140.119484
4 105.370237
6 71.511652
7 61.796554
8 54.355543
12 37.218197
14 32.067746
21 22.711126
24 20.505350
28 18.537932
42 16.223206
56 16.345259
1 419.149248
2 209.258774
3 140.054899
4 105.401954
6 71.435384
7 61.821220
8 54.602618
12 37.259871
14 32.058136
21 22.601423
24 20.474615
28 18.431409
42 16.221284
56 16.359972
1 419.122732
2 209.008318
3 139.819206
4 105.231851
6 71.454585
7 61.870177
8 54.590207
12 37.162363
14 32.060472
21 22.534220
24 20.463952
28 18.700704
42 16.197842
56 16.360464
1 419.125185
2 209.185383
3 139.776493
4 105.130063
6 71.396331
7 61.473313
8 54.157479
12 37.199851
14 32.166165
21 22.356993
24 20.527623
28 18.585564
42 16.209504
56 16.357608
