1 1546.782684
2 773.879192
3 515.828950
4 386.554432
6 259.020905
7 222.420510
8 195.188851
12 130.951066
14 112.031447
21 75.502563
24 66.616585
28 57.158667
42 39.198250
56 30.477414
1 1546.685982
2 772.482139
3 515.071811
4 386.398479
6 258.598452
7 222.076609
8 194.760825
12 130.854103
14 111.908745
21 75.239398
24 66.611860
28 57.209770
42 39.163953
56 30.542994
1 1546.472175
2 772.279619
3 514.792609
4 386.235160
6 258.494925
7 221.962274
8 194.663668
12 130.847008
14 111.851154
21 75.330322
24 66.711974
28 57.084396
42 38.977517
56 30.460786
1 1546.815930
2 772.086249
3 514.908563
4 386.217569
6 258.485870
7 221.784980
8 194.592993
12 130.710333
14 111.843077
21 75.246323
24 66.731014
28 57.088911
42 39.295126
56 30.561828
1 1546.702323
2 771.721791
3 514.857172
4 386.181598
6 258.365372
7 221.734164
8 194.539618
12 130.930693
14 111.873863
21 75.263388
24 66.612239
28 57.224501
42 39.171229
56 30.582395
