1 1546.447690
2 773.809556
3 515.685864
4 386.265608
6 258.729015
7 222.252069
8 194.664149
12 130.544782
14 111.611763
21 74.910104
24 66.167122
28 56.584682
42 38.419969
56 29.902827
1 1546.721998
2 772.803540
3 515.196949
4 386.328567
6 258.499960
7 221.998204
8 194.462932
12 130.442215
14 111.583342
21 74.832082
24 66.047620
28 56.531512
42 38.442620
56 29.918100
1 1546.643486
2 772.688635
3 515.047714
4 386.331876
6 258.446840
7 221.924667
8 194.376951
12 130.379881
14 111.523575
21 74.876177
24 66.187519
28 56.543358
42 38.405548
56 29.816345
1 1546.680846
2 772.468063
3 515.051939
4 386.358273
6 258.333652
7 221.895499
8 194.429485
12 130.356933
14 111.506131
21 74.876023
24 66.031159
28 56.501438
42 38.423471
56 29.865256
1 1546.337723
2 772.055139
3 514.974343
4 386.112365
6 258.372346
7 221.881373
8 194.435115
12 130.344106
14 111.478790
21 74.815142
24 66.122887
28 56.539053
42 38.394224
56 29.862367
