1 4305.876249
2 2120.631950
4 1052.920658
5 840.033079
7 602.144970
8 526.697994
10 421.328140
14 303.387562
20 212.563662
28 152.821573
35 122.696565
40 107.253354
56 78.342592
1 4306.192922
2 2120.915473
4 1053.135314
5 840.564110
7 602.367682
8 526.792993
10 421.443581
14 303.459317
20 212.593426
28 152.832198
35 122.590891
40 107.243578
56 78.351336
1 4305.963887
2 2120.979332
4 1053.461410
5 840.772227
7 602.505785
8 527.050872
10 421.699929
14 303.492233
20 212.624794
28 152.770754
35 122.652972
40 107.235435
56 78.370370
1 4306.103966
2 2121.373220
4 1053.658022
5 841.004900
7 602.682443
8 527.056985
10 422.031590
14 303.382130
20 212.504256
28 152.739554
35 122.549936
40 107.244153
56 78.300076
1 4306.188207
2 2121.695329
4 1054.307417
5 841.762868
7 602.986550
8 527.438088
10 422.184449
14 303.432647
20 212.213553
28 152.758006
35 122.837086
40 107.337261
56 78.278636
