1 4305.837015
2 2120.686217
4 1052.923155
5 840.032813
7 602.158714
8 526.718260
10 421.316701
14 303.343762
20 212.585938
28 152.771169
35 122.547265
40 107.263827
56 78.344871
1 4306.181335
2 2120.902658
4 1053.300699
5 840.448121
7 602.276726
8 526.848837
10 421.403358
14 303.348948
20 212.563466
28 152.811764
35 122.554549
40 107.252402
56 78.280790
1 4305.956408
2 2120.428901
4 1053.300250
5 840.988971
7 602.688542
8 526.911372
10 421.566881
14 303.309095
20 212.522223
28 152.793266
35 122.474598
40 107.297143
56 78.299226
1 4306.140901
2 2121.253185
4 1053.587397
5 841.155515
7 602.828850
8 527.202280
10 421.706663
14 303.322446
20 212.532871
28 152.739872
35 122.728159
40 107.933230
56 78.310577
1 4306.277728
2 2121.567996
4 1053.904454
5 841.691730
7 602.815072
8 527.441808
10 422.303468
14 303.389321
20 212.299304
28 152.676426
35 122.537158
40 107.332248
56 78.296381
