1 2023207.920000
2 957443.024000
4 466638.306000
5 369836.838000
7 268426.674000
8 249515.206000
10 249480.308000
14 249553.510000
20 249482.940000
28 249597.170000
35 249478.596000
40 249479.736000
56 249479.812000
1 2023694.740000
2 956938.124000
4 466478.720000
5 370584.874000
7 268584.212000
8 249509.508000
10 249551.930000
14 249572.816000
20 249500.332000
28 249488.094000
35 249524.170000
40 249571.274000
56 249616.910000
1 2024239.552000
2 958673.000000
4 467260.988000
5 371143.748000
7 269196.752000
8 249484.868000
10 249504.942000
14 249485.528000
20 249482.802000
28 249554.226000
35 249501.424000
40 249558.058000
56 249515.794000
1 2023658.636000
2 958426.594000
4 467804.590000
5 372009.972000
7 268961.262000
8 249483.098000
10 249482.850000
14 249571.110000
20 249479.730000
28 249533.780000
35 249481.044000
40 249514.332000
56 249515.648000
1 2022957.652000
2 959279.342000
4 467590.170000
5 371971.646000
7 269506.744000
8 249482.812000
10 249484.308000
14 249484.788000
20 249482.672000
28 249486.334000
35 249691.624000
40 249480.316000
56 249589.388000
