1 1172.617633
2 555.293589
4 271.028659
5 214.954355
7 156.376577
8 136.507877
10 115.758845
14 115.635343
20 115.558721
28 115.631853
35 115.531302
40 115.539342
56 115.551357
1 1173.155727
2 555.243681
4 271.378597
5 215.712965
7 156.665476
8 136.895865
10 115.666642
14 115.602607
20 115.560250
28 115.571937
35 115.531528
40 115.529470
56 115.748476
1 1172.627359
2 555.212590
4 271.055069
5 214.981143
7 156.397991
8 136.513756
10 115.666476
14 115.605973
20 115.560078
28 115.537354
35 115.535924
40 115.695733
56 115.548970
1 1173.196349
2 554.700855
4 271.597058
5 215.916603
7 156.654569
8 139.025205
10 115.663879
14 115.613577
20 115.564061
28 115.546128
35 115.531197
40 115.545075
56 115.532933
