1 1546.531223
2 773.841498
3 515.626003
4 386.241254
6 258.721597
7 222.254814
8 194.678976
12 130.543886
14 111.621107
21 74.908451
24 66.169603
28 56.574306
42 38.409962
56 29.900625
1 1546.712910
2 772.746529
3 515.312950
4 386.428659
6 258.521537
7 221.908758
8 194.549653
12 130.418948
14 111.591395
21 74.826470
24 66.117043
28 56.569398
42 38.460591
56 29.904653
1 1546.948076
2 772.700755
3 515.257817
4 386.315333
6 258.431521
7 221.902134
8 194.350883
12 130.389755
14 111.560584
21 74.880798
24 66.024192
28 56.490459
42 38.602769
56 29.812257
1 1546.663859
2 772.538665
3 515.039605
4 386.164967
6 258.366753
7 221.771060
8 194.297987
12 130.401510
14 111.545888
21 74.837888
24 66.007122
28 56.540308
42 38.422789
56 29.878539
1 1546.214395
2 772.153569
3 515.007597
4 386.070348
6 258.356899
7 221.926570
8 194.330117
12 130.404402
14 111.485872
21 74.857467
24 66.094286
28 56.541259
42 38.436281
56 29.825943
