1 419.411041
2 210.447618
3 140.419100
4 105.742060
6 71.729664
7 61.937255
8 54.637700
12 37.198876
14 32.258259
21 22.780794
24 20.516206
28 18.661665
42 13.943857
56 12.802396
1 419.273455
2 209.659274
3 140.128525
4 105.486929
6 71.582390
7 61.659938
8 54.559396
12 37.296686
14 32.201663
21 22.485607
24 20.792366
28 18.646866
42 14.020714
56 12.687777
1 419.479704
2 210.509817
3 140.384610
4 105.752590
6 71.724085
7 61.908160
8 54.638936
12 37.209104
14 32.246482
21 22.790512
24 20.529856
28 18.612076
42 13.940301
56 12.836559
1 419.505579
2 209.708954
3 140.105898
4 105.323437
6 71.528434
7 61.793088
8 54.352181
12 37.206630
14 32.088681
21 22.699799
24 20.501268
28 18.688485
42 14.191785
56 12.795548
