1 4306.013248
2 2120.781380
4 1052.955351
5 840.345032
7 602.249135
8 526.815562
10 421.865257
14 303.819082
20 212.828601
28 152.832647
35 123.495149
40 107.848573
56 78.453602
1 4306.050589
2 2120.530382
4 1053.330400
5 841.254498
7 602.680139
8 527.144525
10 422.189580
14 303.843511
20 212.876291
28 153.047229
35 123.558350
40 107.864251
56 78.530815
1 4306.185480
2 2121.579920
4 1053.641427
5 841.363563
7 602.676475
8 527.411100
10 422.346756
14 303.750148
20 213.009750
28 152.866711
35 123.453462
40 107.781104
56 78.561367
1 4306.252202
2 2121.270984
4 1054.155678
5 841.648323
7 603.107887
8 527.458283
10 422.438047
14 303.782040
20 213.015271
28 152.732790
35 123.453774
40 107.799848
56 78.561453
1 4306.047732
2 2122.172437
4 1054.846057
5 842.448579
7 603.437951
8 527.968114
10 423.294619
14 303.916303
20 212.683210
28 152.891310
35 123.244916
40 108.032280
56 78.571314
