1 419.545377
2 210.780351
3 140.462390
4 106.149929
6 72.009610
7 62.202389
8 55.152270
12 37.766552
14 32.803756
21 28.922367
24 28.925768
28 28.924755
42 29.086813
56 29.193268
1 419.319179
2 209.304376
3 139.987154
4 105.215687
6 71.495498
7 61.790166
8 54.772165
12 37.719312
14 32.761558
21 28.973600
24 28.919748
28 28.930563
42 29.078037
56 29.169790
1 418.996106
2 208.889315
3 139.764314
4 105.345160
6 71.391220
7 61.694189
8 54.971028
12 37.643226
14 32.655152
21 28.917640
24 28.960662
28 28.918525
42 29.078216
56 29.216544
1 419.249332
2 209.090113
3 139.619405
4 105.098721
6 71.365742
7 61.809781
8 54.882789
12 37.771560
14 32.723029
21 28.928469
24 28.960959
28 28.924210
42 29.087804
56 29.221123
1 418.943283
2 208.615430
3 139.640446
4 105.015466
6 71.305726
7 61.690753
8 54.838816
12 37.677218
14 32.612449
21 28.924684
24 28.922055
28 28.928788
42 29.071620
56 29.147444
